fixture,source_sha256,content_type,method,crop_strategy,palette,color_space,device_quantization,dithering,unique_colors,ssim,oklab_delta,edge_f1,chamfer,hausdorff,silhouette_iou,topology_score,symmetry_error,isolated_pixels,edge_energy_ratio,runtime_ms,human_rank,human_notes,output
atsk-logo.png,0efa6c6376e83345dd036917bb398f9564d45b7bcadb325294f08d133b10666c,artwork,nearest,contain,none,sRGB,RGB444 after,none,5,0.6880938218708523,0.09481671060293523,0.7931034482758621,0.21661724276479005,2.23606797749979,0.41379310344827586,0.08333333333333333,0.06640625,5,0.7311817134151235,0.6294589999999989,12,source/grid phase breaks the hex and merges arrow features,results/atsk-logo/nearest.png
atsk-logo.png,0efa6c6376e83345dd036917bb398f9564d45b7bcadb325294f08d133b10666c,artwork,bilinear,contain,none,sRGB,RGB444 after,none,33,0.944101436864248,0.04653634725108362,0.9653333333333333,0.03465980202525885,1.0,0.9166666666666666,0.2,0.24479166666666666,0,0.9769366429557181,1.2257500000000254,,not manually ranked,results/atsk-logo/bilinear.png
atsk-logo.png,0efa6c6376e83345dd036917bb398f9564d45b7bcadb325294f08d133b10666c,artwork,bicubic,contain,none,sRGB,RGB444 after,none,35,0.9555106037276964,0.03980265162039788,0.956989247311828,0.04298309004191357,1.0,0.9517241379310345,0.3333333333333333,0.23307291666666666,0,0.908451352405726,2.203707999999971,,not manually ranked,results/atsk-logo/bicubic.png
atsk-logo.png,0efa6c6376e83345dd036917bb398f9564d45b7bcadb325294f08d133b10666c,artwork,lanczos,contain,none,sRGB,RGB444 after,none,37,0.9563027860311502,0.03728041863456916,0.9369863013698629,0.06244367001141621,1.0,0.9310344827586207,0.25,0.24348958333333334,0,0.8995721065201663,3.224541000000025,,not manually ranked,results/atsk-logo/lanczos.png
atsk-logo.png,0efa6c6376e83345dd036917bb398f9564d45b7bcadb325294f08d133b10666c,artwork,linear-area,contain,none,linear RGB,RGB444 after,none,28,0.9985910438094814,0.005416204319620007,0.9919571045576406,0.008035765625898453,1.0,0.9862068965517241,0.5,0.2421875,0,0.9834846601701531,8.510707999999978,7,faithful reference-like thumbnail but visually soft at real size,results/atsk-logo/linear-area.png
atsk-logo.png,0efa6c6376e83345dd036917bb398f9564d45b7bcadb325294f08d133b10666c,artwork,rgb444-before,contain,device RGB444,linear RGB,RGB444 before and after,none,35,0.9982785791152932,0.007424440263294899,0.9946236559139785,0.0053475935828877,1.0,0.9862068965517241,0.5,0.25,0,0.9898341242989792,20.342417,,not manually ranked,results/atsk-logo/rgb444-before.png
atsk-logo.png,0efa6c6376e83345dd036917bb398f9564d45b7bcadb325294f08d133b10666c,artwork,edge-enhanced,contain,none,linear RGB + OKLab L,RGB444 after,none,34,0.9964636020332263,0.01089767000584602,0.9893048128342246,0.0106951871657754,1.0,0.9793103448275862,1.0,0.24348958333333334,0,0.9944677267283206,8.569500000000009,5,recognizable and faithful but still carries many transition shades,results/atsk-logo/edge-enhanced.png
atsk-logo.png,0efa6c6376e83345dd036917bb398f9564d45b7bcadb325294f08d133b10666c,artwork,perceptual-palette,contain,OKLab k-means medoids,OKLab,palette then RGB444,none,3,0.9696497900875511,0.03272489806217531,0.9435897435897435,0.0548194199309818,1.0,0.9103448275862069,0.25,0.0390625,0,1.0626678805511807,9.230375000000013,,not manually ranked,results/atsk-logo/perceptual-palette.png
atsk-logo.png,0efa6c6376e83345dd036917bb398f9564d45b7bcadb325294f08d133b10666c,artwork,palette-region,contain,OKLab semantic regions,OKLab,RGB444 during,none,3,0.7329490598940052,0.09687341142291078,0.8491620111731842,0.1633110718115603,2.23606797749979,0.4206896551724138,0.0625,0.03515625,10,0.8046662362993736,17.093207999999972,4,"clean palette and separable arrows, with less stable corner/stem decisions than SDF grid fitting",results/atsk-logo/palette-region.png
atsk-logo.png,0efa6c6376e83345dd036917bb398f9564d45b7bcadb325294f08d133b10666c,artwork,contour-reraster,contain + contour simplification,OKLab regions,OKLab + polygons,RGB444 during,none,46,0.9572297085593173,0.03649528112795164,0.9373297002724795,0.062329174093879974,1.0,0.9517241379310345,0.3333333333333333,0.2578125,0,0.8426481012715432,710.5686250000001,6,faithful geometry; automatic tracing plus coverage does not beat the SDF result,results/atsk-logo/contour-reraster.png
atsk-logo.png,0efa6c6376e83345dd036917bb398f9564d45b7bcadb325294f08d133b10666c,artwork,sdf-gridfit,contain + optical grid fit,OKLab regions,OKLab + signed distance,RGB444 during,none,3,0.7970837475564829,0.09664603023626162,0.8848167539267014,0.11479500891265597,1.0,0.5172413793103449,0.08333333333333333,0.0390625,5,0.9386646653457105,267.83966599999997,2,"clean semantic colors and topology, but strict contain spends only about half the panel width",results/atsk-logo/sdf-gridfit.png
atsk-logo.png,0efa6c6376e83345dd036917bb398f9564d45b7bcadb325294f08d133b10666c,artwork,sdf-controlled,max 1.35x aspect stretch + optical grid fit,OKLab regions,OKLab + signed distance,RGB444 during,none,3,0.42668820938616137,0.17314369648961225,0.7990543735224587,0.2360833775047157,2.23606797749979,0.33714285714285713,0.07692307692307693,0.08203125,5,1.161207695315071,283.42404200000004,1,"best overall: three arrows, center dominance, hex corners, black, and semantic colors survive with bounded 1.35x optical widening",results/atsk-logo/sdf-controlled.png
atsk-logo.png,0efa6c6376e83345dd036917bb398f9564d45b7bcadb325294f08d133b10666c,artwork,framebuffer-opt,contain + optical grid fit,OKLab regions,OKLab,RGB444 during,none,3,0.9446006175890552,0.056974206971655186,0.9501312335958004,0.04954793538783836,1.0,0.8413793103448276,0.25,0.0,0,0.9849235686481025,471.48608300000006,15,metric-seeking false orange regions and topology changes,results/atsk-logo/framebuffer-opt.png
atsk-logo.png,0efa6c6376e83345dd036917bb398f9564d45b7bcadb325294f08d133b10666c,artwork,center-cover,center cover,none,linear RGB,RGB444 after,none,35,0.11276027023660139,0.2905797141152877,0.5257352941176472,1.1642098045994316,7.211102550927978,0.34782608695652173,0.1,0.41796875,2,2.09310659170708,4.249124999999854,13,fills the panel by discarding most of the enclosing hexagon,results/atsk-logo/center-cover.png
atsk-logo.png,0efa6c6376e83345dd036917bb398f9564d45b7bcadb325294f08d133b10666c,artwork,foreground-trim,automatic corner-background trim,none,linear RGB,RGB444 after,none,31,0.9674828649969128,0.0248163876948762,0.9476439790575916,0.051940216646099,1.0,0.9342105263157895,0.5,0.12890625,0,1.0567874159817954,23.71041699999976,,not manually ranked,results/atsk-logo/foreground-trim.png
atsk-logo.png,0efa6c6376e83345dd036917bb398f9564d45b7bcadb325294f08d133b10666c,artwork,seam-carve,bounded gradient seam carving,none,linear RGB,RGB444 after,none,39,0.03204742036459651,0.3409430361942946,0.5155393053016454,1.1759267155597362,7.211102550927978,0.30659025787965616,0.16666666666666666,0.4661458333333333,0,1.9894646361417252,49.57120900000022,14,preserves energy while badly distorting the logo geometry,results/atsk-logo/seam-carve.png
atsk-logo.png,0efa6c6376e83345dd036917bb398f9564d45b7bcadb325294f08d133b10666c,artwork,controlled-aspect,contain plus max 1.35x horizontal optical stretch,none,linear RGB,RGB444 after,none,32,0.4266019746577343,0.15289432243888212,0.7660550458715596,0.2634020478105337,2.23606797749979,0.5093457943925234,1.0,0.30859375,0,1.3152614447075528,8.199042000000212,3,bounded widening improves apparent-size recognition; coverage shades still soften the structure,results/atsk-logo/controlled-aspect.png
atsk-logo.png,0efa6c6376e83345dd036917bb398f9564d45b7bcadb325294f08d133b10666c,artwork,full-stretch,full nonuniform stretch,none,linear RGB,RGB444 after,none,37,0.16753817665505044,0.23726359687349102,0.583011583011583,0.868329097494358,6.082762530298219,0.3860294117647059,0.25,0.38671875,0,1.774144625120003,8.03166700000002,9,recognizable but the 2x horizontal deformation is identity-changing,results/atsk-logo/full-stretch.png
logo_hex_arrows_proxy.png,b3dd4598459cff4334f9d57b7fe6d59bad85c0de857462ae435c76f3969c5002,artwork,nearest,contain,none,sRGB,RGB444 after,none,3,0.6498268623201191,0.12139447441458359,0.8698224852071006,0.125,1.0,0.5042016806722689,0.25,0.0,0,0.7915801755722605,0.15154199999978246,11,correct colors but arrowheads merge and source/grid phase dominates,results/logo_hex_arrows_proxy/nearest.png
logo_hex_arrows_proxy.png,b3dd4598459cff4334f9d57b7fe6d59bad85c0de857462ae435c76f3969c5002,artwork,bilinear,contain,none,sRGB,RGB444 after,none,42,0.9115845979140657,0.08039835099172066,0.9219653179190751,0.07553269900830877,1.0,0.8206896551724138,1.0,0.23046875,0,0.8015956625915399,0.22804199999981734,,not manually ranked,results/logo_hex_arrows_proxy/bilinear.png
